55790,61711.824
55791,96416.06
55792,175395.83
55793,179947.95
55794,102532.01
55795,88492.02
55796,78314.375
55797,212617.19
55798,254899.53
55799,60820.74
55800,179345.86
55801,80926.87
55802,123639.62
55803,120041.95
55804,60198.266
55805,178863.19
55806,81823.41
55807,110907.65
55808,201637.23
55809,70738.26
55810,103252.66
55811,82964.42
55812,80049.055
55813,90698.695
55814,116513.25
55815,93539.79
55816,177542.31
55817,399653.1
55818,47590.395
55819,194240.88
55820,182217.77
55821,89816.76
55822,232896.44
55823,211677.95
55824,56219.234
55825,68879.14
55826,62493.95
55827,158744.27
55828,241008.34
55829,123778.84
55830,79506.836
55831,64478.902
55832,187632.97
55833,178303.34
55834,81429.22
55835,101131.945
55836,59304.17
55837,71781.48
55838,131908.23
55839,229696.36
55840,77946.4
55841,144600.08
55842,98456.79
55843,93695.73
55844,90482.805
55845,71207.62
55846,119606.09
55847,73462.734
55848,106512.25
55849,161654.6
55850,110795.09
55851,124188.22
55852,215476.25
55853,190867.81
55854,69995.53
55855,114269.1
55856,422263.3
55857,96678.14
55858,68347.555
55859,62112.95
55860,94099.266
55861,107117.305
55862,85311.7
55863,163447.1
55864,100200.42
55865,126586.95
55866,73213.695
55867,58689.234
55868,61596.293
55869,119822.81
55870,76751.72
55871,112783.91
55872,261639.6
55873,118759.53
55874,72214.22
55875,56022.727
55876,49235.105
55877,207107.86
55878,70823.64
55879,54256.25
55880,96202.09
55881,78128.19
55882,220676.56
55883,297494.3
55884,192542.39
55885,84128.31
55886,68603.59
55887,241313.5
55888,93809.664
55889,203336.14
55890,120352.75
55891,140932.2
55892,111718.76
55893,84667.83
55894,100654.61
55895,81722.16
55896,144326.56
55897,72275.55
55898,107667.29
55899,98680.484
55900,87984.375
55901,76271.62
55902,82085.34
55903,63725.47
55904,60161.72
55905,138839.86
55906,110479.64
55907,69901.61
55908,271540.44
55909,76692.78
55910,60639.03
55911,111567.664
55912,134170.34
55913,73360.97
55914,190604.36
55915,74935.53
55916,71276.02
55917,152171.84
55918,198850.31
55919,104493.47
55920,75939.83
55921,141692.95
55922,95969.766
55923,141175.38
55924,157530.5
55925,97820.68
55926,61924.848
55927,144224.36
55928,135084.12
55929,45923.156
55930,76366.3
55931,153366.34
55932,235362.03
55933,66716.625
55934,184820.34
55935,110348.336
55936,122569.62
55937,85689.47
55938,129671.37
55939,148209.03
55940,180449.95
55941,357774.06
55942,186010.69
55943,39451.395
55944,125334.96
55945,106518.484
55946,79950.36
55947,167294.17
55948,207553.4
55949,90231.695
55950,85509.89
55951,139185.03
55952,97716.17
55953,115953.234
55954,88242.95
55955,103087.31
55956,65700.29
55957,166688.67
55958,165912.03
55959,300839.66
55960,104972.63
55961,95497.414
55962,82166.85
55963,101004.58
55964,92295.55
55965,57839.207
55966,63852.95
55967,88494.945
55968,84347.87
55969,78403.27
55970,92041.73
55971,101464.18
55972,99278.625
55973,58690.348
55974,121008.9
55975,85954.125
55976,225863.08
55977,60112.37
55978,72062.37
55979,61170.438
55980,178660.62
55981,93101.55
55982,72568.06
55983,146122.72
55984,88990.66
55985,113993.23
55986,57820.676
55987,112149.125
55988,82195.44
55989,85848.0
55990,109199.516
55991,108762.22
55992,269271.62
55993,107979.36
55994,136719.19
55995,181271.03
55996,69327.4
55997,96353.03
55998,400507.84
55999,83905.484
56000,62386.71
56001,86613.35
56002,61319.98
56003,124106.57
56004,163747.47
56005,100997.984
56006,102722.266
56007,140571.5
56008,235291.77
56009,58118.35
56010,144456.42
56011,59900.344
56012,164728.77
56013,205111.39
56014,58669.504
56015,125583.57
56016,60796.355
56017,38542.15
56018,347343.06
56019,125501.46
56020,116188.92
56021,146547.62
56022,264579.44
56023,112947.47
56024,115624.414
56025,69877.62
56026,122591.71
56027,93784.164
56028,99591.92
56029,70207.69
56030,183393.56
56031,66070.74
56032,116787.24
56033,77660.33
56034,99834.98
56035,58936.477
56036,321548.4
56037,116211.79
56038,79547.67
56039,74747.81
56040,84030.125
56041,77433.6
56042,148766.47
56043,72105.37
56044,256385.86
56045,69543.31
56046,105099.3
56047,182672.55
56048,98776.46
56049,107831.086
56050,78980.15
56051,79236.61
56052,101929.83
56053,131065.53
56054,266764.1
56055,128086.68
56056,53108.668
56057,195785.3
56058,131157.8
56059,72196.39
56060,194745.1
56061,86006.555
56062,63554.066
56063,68658.15
56064,115397.8
56065,66481.586
56066,114151.016
56067,150390.58
56068,76542.2
56069,101078.39
56070,161607.14
56071,69562.586
56072,72143.164
56073,382111.25
56074,50086.734
56075,55015.258
56076,113496.41
56077,301799.78
56078,236419.64
56079,121775.375
56080,64036.24
56081,77895.19
56082,108121.29
56083,64377.938
56084,128386.07
56085,79182.02
56086,69429.04
56087,87943.3
56088,72883.39
56089,167960.75
56090,82377.64
56091,96765.055
56092,99823.984
56093,103633.63
56094,60952.15
56095,50435.996
56096,132799.3
56097,61044.836
56098,108091.1
56099,176538.92
56100,102064.45
56101,101841.92
56102,89733.28
56103,92213.44
56104,176705.48
56105,50528.74
56106,165712.64
56107,172610.4
56108,46078.0
56109,154178.86
56110,128893.28
56111,160990.1
56112,115860.57
56113,57813.79
56114,73072.84
56115,64500.99
56116,89419.4
56117,151232.48
56118,70588.04
56119,87662.79
56120,106203.75
56121,74194.414
56122,120770.125
56123,56410.2
56124,113693.53
56125,111760.9
56126,118298.54
56127,76366.39
56128,230104.38
56129,67655.88
56130,96286.32
56131,160882.55
56132,122827.69
56133,131510.83
56134,120502.41
56135,50593.98
56136,66028.17
56137,79297.71
56138,105944.38
56139,111814.26
56140,71855.15
56141,67175.914
56142,122058.445
56143,39568.496
56144,100595.74
56145,96958.19
56146,85993.086
56147,47031.11
56148,63511.965
56149,64072.56
56150,121828.6
56151,166070.61
56152,91090.695
56153,113540.85
56154,143180.02
56155,148694.83
56156,157985.97
56157,124795.65
56158,148119.4
56159,85328.53
56160,143125.97
56161,83755.195
56162,133797.11
56163,118680.03
56164,80123.29
56165,178099.62
56166,141834.19
56167,92883.41
56168,79860.03
56169,268493.4
56170,62342.3
56171,123191.11
56172,79598.234
56173,282568.4
56174,88351.15
56175,85452.9
56176,63332.945
56177,114999.0
56178,46520.645
56179,77314.46
56180,196725.77
56181,49526.246
56182,47001.906
56183,184704.75
56184,103557.6
56185,79408.78
56186,141524.67
56187,99895.26
56188,269227.2
56189,111099.28
56190,82800.375
56191,99240.31
56192,71166.305
56193,79907.5
56194,102863.5
56195,112636.88
56196,94078.85
56197,188404.02
56198,124315.29
56199,172447.02
56200,180875.56
56201,98529.32
56202,105989.94
56203,112088.92
56204,65241.78
56205,93773.06
56206,113316.414
56207,61864.246
56208,110274.45
56209,57727.08
56210,182048.3
56211,164790.33
56212,124833.484
56213,61751.89
56214,86218.086
56215,57385.918
56216,132167.75
56217,71508.414
56218,141447.28
56219,59492.117
56220,112985.234
56221,176307.4
56222,129954.9
56223,91678.53
56224,74708.69
56225,122846.54
56226,116327.19
56227,124713.87
56228,53145.375
56229,97118.63
56230,101617.38
56231,114245.66
56232,65249.555
56233,71905.73
56234,51937.14
56235,192211.1
56236,121334.53
56237,93841.01
56238,107353.96
56239,120868.35
56240,96142.23
56241,81958.47
56242,102975.88
56243,136353.06
56244,97343.41
56245,58958.875
56246,286473.4
56247,96947.2
56248,270249.78
56249,91148.22
56250,117401.26
56251,74847.3
56252,182491.8
56253,167726.92
56254,72623.63
56255,122707.26
56256,164548.44
56257,71541.62
56258,136134.25
56259,89517.125
56260,127924.43
56261,72406.69
56262,66958.29
56263,47396.715
56264,156656.9
56265,105008.92
56266,220430.89
56267,74664.03
56268,98261.86
56269,98375.72
56270,206748.78
56271,51108.664
56272,76954.81
56273,257480.69
56274,234497.88
56275,86421.79
56276,103596.93
56277,161875.23
56278,128840.56
56279,73131.78
56280,162637.08
56281,142359.34
56282,107873.85
56283,103795.375
56284,246411.05
56285,70806.625
56286,71380.29
56287,83209.95
56288,113894.26
56289,94989.77
56290,176070.3
56291,76676.4
56292,50746.363
56293,86882.766
56294,115055.66
56295,50871.016
56296,68372.266
56297,115347.016
56298,75233.7
56299,105596.33
56300,78662.9
56301,108322.78
56302,61367.406
56303,124951.44
56304,51935.086
56305,150156.1
56306,61281.246
56307,62773.62
56308,101701.39
56309,55589.74
56310,86701.95
56311,148246.0
56312,64171.516
56313,129277.71
56314,48775.44
56315,91544.09
56316,137614.89
56317,54168.48
56318,205443.94
56319,95496.99
56320,80836.375
56321,109458.99
56322,108977.734
56323,69372.375
56324,65956.83
56325,97139.45
56326,114464.04
56327,216999.75
56328,103250.63
56329,106298.17
56330,164036.78
56331,160386.2
56332,65318.418
56333,42628.68
56334,94236.87
56335,99652.47
56336,207024.66
56337,135165.67
56338,103552.34
56339,111397.51
56340,154893.28
56341,174532.44
56342,140771.89
56343,179967.39
56344,105594.65
56345,147456.03
56346,74213.56
56347,124783.125
56348,170731.1
56349,76603.17
56350,65922.05
56351,213922.19
56352,63485.246
56353,210413.06
56354,108524.41
56355,78830.625
56356,66455.86
56357,144013.03
56358,145790.95
56359,139443.31
56360,104154.21
56361,61022.117
56362,66828.93
56363,131689.83
56364,162827.02
56365,72768.72
56366,145302.3
56367,236041.73
56368,104116.72
56369,97022.59
56370,101934.766
56371,104118.05
56372,168941.47
56373,127415.766
56374,103535.67
56375,212112.88
56376,111402.95
56377,250796.33
56378,101019.12
56379,108206.74
56380,240448.14
56381,54287.97
56382,100888.99
56383,92491.945
56384,74881.03
56385,92351.28
56386,137838.1
56387,133448.66
56388,162917.47
56389,121688.22
56390,179803.67
56391,209592.02
56392,60502.574
56393,114567.73
56394,73835.54
56395,145455.19
56396,87073.02
56397,80935.484
56398,74875.33
56399,78547.97
56400,74533.9
56401,228698.47
56402,76653.55
56403,82962.01
56404,455075.88
56405,120304.12
56406,59702.99
56407,154093.88
56408,126282.37
56409,177644.0
56410,89452.414
56411,62546.855
56412,144480.94
56413,99296.836
56414,128885.76
56415,124085.81
56416,137101.72
56417,117036.375
56418,125177.45
56419,62611.387
56420,81648.11
56421,93347.82
56422,134476.69
56423,130911.0
56424,149815.62
56425,75355.91
56426,80456.11
56427,77011.76
56428,66815.44
56429,58459.594
56430,115199.35
56431,130131.88
56432,38817.414
56433,154838.08
56434,134550.92
56435,117406.09
56436,56337.863
56437,120172.08
56438,37211.812
56439,60238.27
56440,109817.37
56441,120662.54
56442,66578.48
56443,64981.82
56444,86764.5
56445,92849.13
56446,174591.52
56447,299550.44
56448,71781.45
56449,81382.11
56450,82456.09
56451,101741.72
56452,243209.34
56453,76267.12
56454,57597.04
56455,261856.14
56456,79164.414
56457,137863.86
56458,55848.66
56459,114503.695
56460,100141.61
56461,179117.19
56462,67588.46
56463,130467.3
56464,78508.62
56465,98074.92
56466,115213.87
56467,114458.164
56468,162740.3
56469,97324.28
56470,42328.594
56471,79673.8
56472,181886.45
56473,154404.34
56474,57807.15
56475,84185.195
56476,95698.57
56477,163154.88
56478,114756.164
56479,86676.22
56480,97512.96
56481,67663.39
56482,95465.91
56483,73064.07
56484,63762.492
56485,118446.01
56486,81835.68
56487,101013.54
56488,58340.043
56489,113456.95
56490,56123.223
56491,144605.97
56492,101195.05
56493,112595.97
56494,181545.84
56495,236972.66
56496,50043.285
56497,165189.89
56498,75646.29
56499,250053.67
56500,64960.066
56501,308647.97
56502,50963.777
56503,137264.1
56504,92882.36
56505,63991.984
56506,67181.15
56507,63379.59
56508,91858.19
56509,208411.1
56510,243934.75
56511,58034.45
56512,69841.38
56513,69980.836
56514,107906.45
56515,194720.02
56516,97539.766
56517,84151.19
56518,55089.945
56519,118203.12
56520,118666.88
56521,131129.56
56522,103891.52
56523,123442.945
56524,75030.23
56525,66578.516
56526,138670.4
56527,110659.62
56528,191643.88
56529,61303.32
56530,148818.53
56531,287719.97
56532,104464.41
56533,103704.15
56534,77834.336
56535,156512.44
56536,62539.96
56537,98848.82
56538,73977.195
56539,101015.805
56540,200485.1
56541,158941.42
56542,78494.36
56543,101658.52
56544,110752.67
56545,128683.01
56546,110434.77
56547,61585.406
56548,104401.85
56549,56860.383
56550,169359.34
56551,84127.22
56552,103433.234
56553,194457.92
56554,97097.06
56555,49496.438
56556,139146.02
56557,81910.016
56558,88510.72
56559,94380.85
56560,329161.66
56561,75875.016
56562,100831.6
56563,226626.86
56564,126391.086
56565,54083.914
56566,91476.03
56567,90699.805
56568,126648.76
56569,71533.7
56570,122106.76
56571,52779.21
56572,60760.31
56573,130333.555
56574,104772.15
56575,155274.05
56576,44283.844
56577,88515.055
56578,85513.95
56579,176191.31
56580,151804.27
56581,110061.62
56582,187875.84
56583,108021.65
56584,62788.395
56585,155864.27
56586,74456.24
56587,161132.25
56588,106668.93
56589,73706.75
56590,158185.6
56591,127461.59
56592,60012.695
56593,153161.98
56594,107056.93
56595,218035.38
56596,62519.973
56597,59394.703
56598,113241.625
56599,143245.61
56600,114782.41
56601,169740.6
56602,171608.2
56603,104317.02
56604,78253.94
56605,123569.055
56606,112697.37
56607,116908.836
56608,73476.16
56609,98349.98
56610,117042.92
56611,78258.48
56612,141998.58
56613,87432.016
56614,105513.55
56615,94355.97
56616,131025.35
56617,170757.4
56618,164088.08
56619,102451.82
56620,51555.008
56621,61988.785
56622,94967.05
56623,75315.27
56624,169414.58
56625,98429.73
56626,97391.58
56627,85342.75
56628,93806.6
56629,66068.04
56630,98615.67
56631,78510.43
56632,88531.71
56633,92513.516
56634,60856.156
56635,79192.44
56636,109877.41
56637,73728.29
56638,105989.43
56639,254523.42
56640,78832.87
56641,65476.117
56642,88766.375
56643,79751.5
56644,84073.51
56645,122900.125
56646,177438.47
56647,60766.11
56648,678827.3
56649,174643.56
56650,55893.387
56651,76170.7
56652,170082.98
56653,70397.25
56654,58513.207
56655,108525.89
56656,43170.277
56657,87334.72
56658,52332.51
56659,115076.16
56660,123769.69
56661,64557.75
56662,72707.69
56663,196677.56
56664,49993.926
56665,108980.125
56666,112607.34
56667,149060.62
56668,158893.38
56669,54817.15
56670,120693.086
56671,76158.97
56672,142845.7
56673,123138.15
56674,76519.94
56675,101557.9
56676,75853.54
56677,208617.02
56678,82626.36
56679,80378.8
56680,44943.273
56681,97795.586
56682,267060.34
56683,158424.38
56684,105556.266
56685,107915.5
56686,248769.23
56687,141075.67
56688,53841.46
56689,87422.6
56690,157007.36
56691,76360.695
56692,319849.3
56693,89264.055
56694,68549.41
56695,57084.67
56696,72731.695
56697,89803.5
56698,103064.5
56699,77149.734
56700,104969.12
56701,143125.45
56702,99347.12
56703,71240.8
56704,105968.27
56705,116200.48
56706,67337.53
56707,53621.72
56708,134825.16
56709,222614.42
56710,289315.6
56711,117110.24
56712,86286.32
56713,193551.48
56714,55639.176
56715,138178.0
56716,58800.367
56717,85760.945
56718,74873.73
56719,69191.43
56720,133667.42
56721,328948.3
56722,88963.29
56723,84372.164
56724,200610.4
56725,56033.5
56726,134611.83
56727,93698.64
56728,173055.69
56729,134643.67
56730,53489.926
56731,180030.7
56732,54032.09
56733,50648.36
56734,135121.6
56735,51825.78
56736,63150.46
56737,103256.016
56738,365644.22
56739,77333.234
56740,90690.4
56741,61496.7
56742,58891.16
56743,97139.57
56744,197653.7
56745,131159.28
56746,94525.83
56747,164365.42
56748,66197.95
56749,90387.13
56750,63869.312
56751,84809.24
56752,145265.17
56753,62833.89
56754,178525.61
56755,84242.08
56756,61189.49
56757,140838.42
56758,153350.33
56759,68914.29
56760,173013.23
56761,60577.32
56762,97150.47
56763,126695.25
56764,64861.598
56765,73020.31
56766,129229.164
56767,119600.945
56768,93739.85
56769,77894.47
56770,79104.64
56771,155037.28
56772,53000.082
56773,95363.72
56774,84482.16
56775,78592.36
56776,132984.9
56777,72835.664
56778,114155.53
56779,214512.42
56780,106520.6
56781,139754.16
56782,235527.53
56783,189013.33
56784,54195.652
56785,114992.516
56786,78974.18
56787,76226.44
56788,226623.88
56789,85758.33
56790,85495.8
56791,78433.99
56792,108066.34
56793,326632.25
56794,111855.04
56795,114073.555
56796,245790.77
56797,72939.15
56798,135028.72
56799,80190.32
56800,107949.04
56801,191139.47
56802,286370.78
56803,102008.22
56804,144758.11
56805,79325.234
56806,74919.92
56807,83572.87
56808,115777.08
56809,79469.34
56810,93517.71
56811,90150.37
56812,120295.586
56813,197332.8
56814,88835.65
56815,61196.47
56816,266952.9
56817,112677.92
56818,98027.78
56819,78760.87
56820,115055.055
56821,99846.97
56822,55767.75
56823,74198.76
56824,117159.65
56825,90730.37
56826,176728.12
56827,45256.312
56828,124802.32
56829,126700.305
56830,102621.63
56831,259254.66
56832,63101.336
56833,87287.65
56834,100463.805
56835,59627.965
56836,53070.87
56837,135844.38
56838,104752.79
56839,110192.96
56840,105878.055
56841,128405.68
56842,90605.18
56843,106316.234
56844,94514.5
56845,101540.89
56846,333077.1
56847,60811.83
56848,91474.19
56849,83484.98
56850,82755.79
56851,96257.516
56852,103086.875
56853,90963.82
56854,155123.88
56855,107836.2
56856,88895.59
56857,84923.51
56858,65842.086
56859,52034.566
56860,185261.98
56861,87174.67
56862,79406.85
56863,57736.68
56864,129319.45
56865,101934.766
56866,127610.83
56867,57353.26
56868,79228.0
56869,96976.82
56870,120947.01
56871,63333.875
56872,84922.19
56873,100896.93
56874,160214.55
56875,58886.56
56876,92982.14
56877,196999.31
56878,62187.152
56879,107285.414
56880,86254.61
56881,89738.734
56882,156341.47
56883,144882.11
56884,128086.31
56885,107064.8
56886,51954.066
56887,131174.94
56888,83928.27
56889,110737.32
56890,113699.7
56891,106838.43
56892,106196.15
56893,105697.86
56894,124553.86
56895,133952.45
56896,102617.625
56897,59813.914
56898,91865.14
56899,87699.586
56900,234005.88
56901,94581.8
56902,101421.98
56903,60082.3
56904,176155.67
56905,96570.695
56906,111259.234
56907,64692.9
56908,70057.52
56909,105501.74
56910,80746.47
56911,74823.6
56912,142498.88
56913,112498.59
56914,98193.234
56915,301269.62
56916,156436.39
56917,125504.54
56918,252442.9
56919,176890.6
56920,77919.63
56921,302000.62
56922,77214.414
56923,78478.2
56924,115592.58
56925,91445.9
56926,91960.53
56927,330749.7
56928,119462.94
56929,92616.164
56930,67369.31
56931,107063.21
56932,81509.02
56933,59540.816
56934,264179.38
56935,118718.25
56936,176790.69
56937,85840.24
56938,79289.63
56939,150202.25
56940,203953.94
56941,115686.56
56942,82387.88
56943,85745.91
56944,232971.25
56945,137838.1
56946,71636.78
56947,148207.94
56948,70712.67
56949,111446.69
56950,122167.67
56951,172756.2
56952,92542.18
56953,95216.57
56954,117325.1
56955,243029.36
56956,145342.84
56957,121519.07
56958,116801.02
56959,57316.473
56960,60512.227
56961,64303.656
56962,161941.89
56963,158861.69
56964,90992.21
56965,163158.25
56966,137067.23
56967,82988.56
56968,104095.76
56969,90334.46
56970,111605.91
56971,106430.83
56972,80987.81
56973,188148.05
56974,69671.484
56975,112452.9
56976,154658.52
56977,117573.336
56978,85615.1
56979,64057.6
56980,61922.93
56981,153717.89
56982,179207.83
56983,71085.734
56984,150375.86
56985,110014.36
56986,107214.305
56987,119908.03
56988,67726.99
56989,121745.01
56990,87439.93
56991,96619.18
56992,88670.734
56993,109774.49
56994,113394.68
56995,116620.9
56996,82217.36
56997,110274.04
56998,126302.71
56999,136162.81
57000,96796.14
57001,56766.676
57002,70897.1
57003,163564.86
57004,66552.98
57005,117415.766
57006,125994.125
57007,124855.02
57008,142355.67
57009,74826.28
57010,85786.69
57011,88655.29
57012,102878.95
57013,128179.65
57014,190184.52
57015,147594.7
57016,95209.02
57017,69453.49
57018,98052.305
57019,107971.34
57020,84595.45
57021,99468.44
57022,179148.05
57023,253720.78
57024,138946.47
57025,178016.27
57026,83941.47
57027,254725.05
57028,201064.05
57029,160234.8
57030,135195.33
57031,115775.45
57032,147499.53
57033,56653.805
57034,116602.93
57035,149049.11
57036,79812.875
57037,123690.336
57038,101949.64
57039,105500.68
57040,172160.62
57041,87342.59
57042,389442.12
57043,91608.34
57044,102171.305
57045,83563.414
57046,72235.2
57047,129213.92
57048,259356.52
57049,206140.27
57050,98572.67
57051,209838.1
57052,109682.0
57053,76025.31
57054,90742.33
57055,94077.62
57056,77484.695
57057,83016.13
57058,110326.555
57059,102522.5
57060,222139.44
57061,126806.27
57062,77714.04
57063,164568.5
57064,111708.18
57065,130183.69
57066,103915.72
57067,92395.07
57068,216856.5
57069,74780.49
57070,87321.19
57071,170314.2
57072,99346.695
57073,74033.95
57074,322873.28
57075,99659.42
57076,128056.09
57077,329247.28
57078,197353.89
57079,183371.53
57080,116498.945
57081,64686.72
57082,74066.65
57083,196275.14
57084,90295.8
57085,75180.266
57086,112132.59
57087,110563.49
57088,104557.78
57089,98847.914
57090,214139.95
57091,90331.01
57092,87196.6
57093,203987.98
57094,60171.83
57095,116400.195
57096,125963.47
57097,77602.29
57098,84584.555
57099,65477.188
57100,100488.84
57101,63439.07
57102,109329.586
57103,121455.75
57104,377811.3
57105,80502.164
57106,90315.414
57107,361464.88
57108,89312.85
57109,66987.516
57110,120577.4
57111,114228.38
57112,101523.28
57113,128056.95
57114,203833.67
57115,118334.04
57116,63863.31
57117,55143.555
57118,48193.94
57119,74353.81
57120,114382.51
57121,145142.33
57122,68132.17
57123,101117.5
57124,109573.95
57125,127886.83
57126,62246.16
57127,106318.04
57128,82549.12
57129,122556.305
57130,127190.44
57131,52159.145
57132,108420.805
57133,150749.64
57134,110196.73
57135,154932.77
57136,104787.53
57137,111122.9
57138,243529.53
57139,64406.945
57140,52214.996
57141,113973.07
57142,96460.24
57143,127462.59
57144,75352.63
57145,189013.33
57146,80521.75
57147,121398.95
57148,167603.64
57149,52291.01
57150,61181.16
57151,90347.08
57152,56330.645
57153,87359.234
57154,90918.664
57155,371622.22
57156,120680.734
57157,86892.13
57158,210868.36
57159,113189.49
57160,118923.89
57161,94674.81
57162,88473.46
57163,136191.25
57164,447882.16
57165,158703.62
57166,93980.805
57167,111429.88
57168,94904.76
57169,115552.555
57170,111287.836
57171,71041.47
57172,348814.62
57173,77430.914
57174,73054.08
57175,129895.64
57176,61572.97
57177,198453.83
57178,75117.7
57179,81775.27
57180,71599.234
57181,67792.086
57182,66213.75
57183,104655.91
57184,160259.39
57185,62168.29
57186,183375.48
57187,121921.28
57188,65106.99
57189,205056.77
57190,96400.34
57191,67587.586
57192,130183.69
57193,96786.67
57194,43052.29
57195,162281.75
57196,80239.016
57197,122633.87
57198,142293.02
57199,94598.5
57200,606679.94
57201,73069.79
57202,150533.03
57203,71461.19
57204,79387.05
57205,72957.945
57206,70462.19
57207,404421.6
57208,106862.555
57209,55786.75
57210,166445.81
57211,137836.89
57212,81718.0
57213,110755.93
57214,125055.62
57215,86413.484
57216,56568.258
57217,123681.64
57218,83857.03
57219,85244.66
57220,93437.375
57221,73633.59
57222,112738.37
57223,133812.2
57224,91922.945
57225,67919.58
57226,88550.6
57227,114829.02
57228,99718.98
57229,121009.75
57230,122099.0
57231,89461.39
57232,140060.2
57233,208776.94
57234,67308.87
57235,110209.79
57236,85095.75
57237,193020.27
57238,207321.2
57239,111341.55
57240,145084.66
57241,83032.09
57242,115263.414
57243,138937.03
57244,89018.57
57245,81698.125
57246,54036.914
57247,121577.33
57248,129498.49
57249,162492.9
57250,117760.11
57251,54457.906
57252,119943.43
57253,101117.016
57254,137811.03
57255,304506.53
57256,83406.875
57257,103819.0
57258,195000.6
57259,110958.125
57260,122444.95
57261,67399.52
57262,193564.95
57263,134630.12
57264,158228.55
57265,62562.91
57266,137378.23
57267,70247.625
57268,84185.44
57269,118020.09
57270,208401.55
57271,116564.734
57272,165033.03
57273,134177.66
57274,82662.695
57275,62592.266
57276,104728.09
57277,194297.45
57278,134156.81
57279,128173.71
57280,69986.266
57281,120991.27
57282,145324.8
57283,112161.08
57284,95967.56
57285,214899.48
57286,117829.58
57287,130338.68
57288,127993.05
57289,51208.426
57290,61286.676
57291,170431.7
57292,66613.02
57293,169280.12
57294,111588.016
57295,199186.69
57296,76259.016
57297,71830.93
57298,78399.54
57299,50229.383
57300,197993.12
57301,99581.484
57302,84960.58
57303,62553.97
57304,231378.14
57305,63797.152
57306,44770.195
57307,66995.96
57308,121523.04
57309,100894.98
57310,55274.637
57311,120511.94
57312,139620.5
57313,109067.74
57314,109023.48
57315,114927.4
57316,56189.28
57317,180263.88
57318,147354.61
57319,56201.594
57320,95799.125
57321,128597.945
57322,75972.195
57323,89514.66
57324,206650.45
57325,76452.35
57326,60583.03
57327,199341.25
57328,129864.22
57329,81467.22
57330,101830.48
57331,126351.47
57332,86103.96
57333,134860.95
57334,116431.63
57335,88034.414
57336,117440.805
57337,130281.27
57338,69650.73
57339,423843.56
57340,107558.31
57341,197070.34
57342,69769.305
57343,153290.52
57344,68764.28
57345,154669.48
57346,76792.35
57347,92475.9
57348,106016.88
57349,347171.88
57350,72582.96
57351,166931.45
57352,197694.55
57353,78846.08
57354,107047.07
57355,211550.23
57356,88894.21
57357,103899.266
57358,59604.63
57359,221439.77
57360,110865.49
57361,64686.535
57362,68693.52
57363,151850.42
57364,181744.64
57365,94701.8
57366,71164.46
57367,111316.62
57368,60811.14
57369,121433.64
57370,128164.945
57371,128655.89
57372,61189.32
57373,82462.77
57374,50016.56
57375,80644.16
57376,78445.34
57377,86491.98
57378,113385.555
57379,77998.34
57380,134894.22
57381,89974.8
57382,116686.02
57383,56935.07
57384,32944.24
57385,58302.074
57386,139872.39
57387,102434.375
57388,128926.31
57389,103961.336
57390,170666.11
57391,148503.02
57392,165262.25
57393,53533.902
57394,83475.5
57395,102131.85
57396,85864.984
57397,92940.68
57398,122087.51
57399,118006.414
57400,89746.04
57401,122758.98
57402,87250.75
57403,176525.73
57404,109464.375
57405,283358.5
57406,51267.67
57407,88122.766
57408,159395.11
57409,68056.3
57410,141270.97
57411,266586.06
57412,126825.31
57413,60659.973
57414,49791.54
57415,91753.164
57416,227678.73
57417,118088.44
57418,94811.445
57419,167313.39
57420,84230.21
57421,156643.48
57422,246805.92
57423,209958.6
57424,111999.52
57425,148894.62
57426,123609.125
57427,145516.05
57428,169368.53
57429,105172.85
57430,148503.2
57431,78882.5
57432,214972.83
57433,231050.75
57434,112029.7
57435,96414.56
57436,165725.52
57437,89780.72
57438,141102.22
57439,68713.43
57440,98684.805
57441,120835.63
57442,144107.88
57443,95246.21
57444,86975.92
57445,271358.94
57446,61341.637
57447,102481.04
57448,53722.363
57449,104254.69
57450,111505.46
57451,96903.72
57452,52586.586
57453,68170.04
57454,178303.34
57455,56625.273
57456,71120.19
57457,144153.38
57458,142489.3
57459,143372.27
57460,82948.15
57461,117657.06
57462,54531.195
57463,83296.445
57464,149634.78
57465,58190.594
57466,71729.266
57467,111621.57
57468,95889.63
57469,153985.83
57470,129518.92
57471,122844.78
57472,94835.46
57473,59922.008
57474,107028.234
57475,108866.25
57476,67750.31
57477,118456.66
57478,93384.805
57479,117475.516
57480,63733.902
57481,102209.195
57482,227696.5
57483,199549.89
57484,72741.36
57485,79308.36
57486,80959.28
57487,111101.56
57488,80587.75
57489,163429.58
57490,97542.06
57491,174911.34
57492,99394.18
57493,82552.914
57494,196866.2
57495,159959.73
57496,81725.22
57497,132442.9
57498,141086.6
57499,109424.25
57500,60326.11
57501,90425.195
57502,91529.086
57503,89242.125
57504,69793.086
57505,118063.34
57506,197472.27
57507,78109.875
57508,76869.47
57509,60138.14
57510,131404.58
57511,76083.21
57512,111783.15
57513,85597.33
57514,129321.8
57515,282393.03
57516,141614.42
57517,85828.91
57518,93814.7
57519,140025.73
57520,59457.152
57521,47447.445
57522,110074.31
57523,80059.54
57524,57491.766
57525,245644.08
57526,82004.08
57527,127705.13
57528,88936.484
57529,119408.24
57530,69919.11
57531,76347.125
57532,95651.09
57533,73656.984
57534,51209.266
57535,117579.91
57536,79589.97
57537,300128.94
57538,134111.02
57539,258109.77
